Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-11 12:46:00,2022-01-11 14:09:11,1h - 23m - 10.709s,FAILED
,,,,,,,
Test Cases/Chat/Chat starred,Chrome 97.0.4692.71,,,2022-01-11 12:49:32,2022-01-11 12:50:41,1m - 8.977s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 12:49:32,2022-01-11 12:49:34,1.787s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 12:49:34,2022-01-11 12:49:35,0.936s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:49:35,2022-01-11 12:49:36,0.654s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle1"")",Chrome 97.0.4692.71,,,2022-01-11 12:49:36,2022-01-11 12:49:37,0.877s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 12:49:37,2022-01-11 12:49:37,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:49:37,2022-01-11 12:49:38,0.997s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 12:49:38,2022-01-11 12:50:10,31.518s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_L CDE""))",Chrome 97.0.4692.71,,,2022-01-11 12:50:10,2022-01-11 12:50:41,31.743s,FAILED
,,,,,,,
Test Cases/Chat/Chat with group,Chrome 97.0.4692.71,,,2022-01-11 12:54:14,2022-01-11 12:55:25,1m - 10.142s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 12:54:14,2022-01-11 12:54:16,1.771s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 12:54:16,2022-01-11 12:54:17,0.599s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 12:54:17,2022-01-11 12:54:18,1.118s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 12:54:18,2022-01-11 12:54:18,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:54:18,2022-01-11 12:54:19,0.653s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 12:54:19,2022-01-11 12:54:20,0.871s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 12:54:20,2022-01-11 12:54:20,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:54:20,2022-01-11 12:54:21,1.064s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 12:54:21,2022-01-11 12:54:53,31.640s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Team 1""))",Chrome 97.0.4692.71,,,2022-01-11 12:54:53,2022-01-11 12:55:25,31.537s,FAILED
,,,,,,,
Test Cases/Chat/Chat private,Chrome 97.0.4692.71,,,2022-01-11 12:57:18,2022-01-11 12:57:56,37.754s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 12:57:18,2022-01-11 12:57:20,1.814s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 12:57:20,2022-01-11 12:57:21,0.736s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:57:21,2022-01-11 12:57:21,0.629s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 12:57:21,2022-01-11 12:57:22,0.886s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 12:57:22,2022-01-11 12:57:23,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 12:57:23,2022-01-11 12:57:24,1.157s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 12:57:24,2022-01-11 12:57:55,31.542s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_hello_icon fa fa-caret-right fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 12:57:55,2022-01-11 12:57:56,0.571s,FAILED
,,,,,,,
Test Cases/Chat/Search user and chat,Chrome 97.0.4692.71,,,2022-01-11 12:59:51,2022-01-11 13:00:28,37.560s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 12:59:51,2022-01-11 12:59:52,1.784s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 12:59:52,2022-01-11 12:59:53,0.610s,PASSED
