Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-11 11:00:20,2022-01-11 12:21:44,1h - 21m - 24.238s,FAILED
,,,,,,,
Test Cases/Chat/Chat starred,Chrome 97.0.4692.71,,,2022-01-11 11:00:20,2022-01-11 11:03:15,2m - 55.266s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:00:21,2022-01-11 11:00:25,3.952s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:00:25,2022-01-11 11:00:26,1.761s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:00:26,2022-01-11 11:00:27,0.854s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle1"")",Chrome 97.0.4692.71,,,2022-01-11 11:00:27,2022-01-11 11:00:28,0.879s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:00:28,2022-01-11 11:00:29,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:00:29,2022-01-11 11:00:31,2.214s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 11:00:31,2022-01-11 11:01:02,31.487s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_L CDE""))",Chrome 97.0.4692.71,,,2022-01-11 11:01:02,2022-01-11 11:01:34,31.630s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_f30280""), ""alo"")",Chrome 97.0.4692.71,,,2022-01-11 11:01:34,2022-01-11 11:02:41,1m - 6.666s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button__btn btn-link btn-icon icon-size-3 m_754a09""))",Chrome 97.0.4692.71,,,2022-01-11 11:02:41,2022-01-11 11:03:15,34.030s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:03:15,2022-01-11 11:03:15,0.690s,PASSED
,,,,,,,
Test Cases/Chat/Chat with group,Chrome 97.0.4692.71,,,2022-01-11 11:03:15,2022-01-11 11:06:03,2m - 47.546s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:03:16,2022-01-11 11:03:17,1.242s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 11:03:17,2022-01-11 11:03:18,0.638s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 11:03:18,2022-01-11 11:03:19,1.211s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-11 11:03:19,2022-01-11 11:03:20,1.375s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:03:20,2022-01-11 11:03:21,0.878s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-11 11:03:21,2022-01-11 11:03:22,0.819s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-11 11:03:22,2022-01-11 11:03:22,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 11:03:22,2022-01-11 11:03:24,1.588s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-11 11:03:24,2022-01-11 11:03:56,31.526s,PASSED
